id,pred
26613,0.3999794299104689
26614,0.9465826635568965
26615,0.7680470258845727
26616,0.7811821574796307
26617,0.6280086792787178
26618,0.35716470951071794
26619,0.41342572127798355
26620,0.9170784588285181
26621,0.8403816800957901
26622,0.6056367694374986
26623,0.8919802768193823
26624,0.2825978697177104
26625,0.020406707336741048
26626,0.01186943592120904
26627,0.581041642839875
26628,0.009563333046897828
26629,0.6175313456131897
26630,0.49193451641574404
26631,0.005219333206511943
26632,0.1406571364932281
26633,0.3493091943454987
26634,0.3101743024074787
26635,0.3362484656227204
26636,0.30275289259073146
26637,0.057482945058908885
26638,0.6456689222138015
26639,0.060647073517966305
26640,0.006118542567213894
26641,0.41386975835046075
26642,0.517905438130927
26643,0.7650236346598513
26644,0.80575323013959
26645,0.0629718234423329
26646,0.8650321972477775
26647,0.7050495972954618
26648,0.9608555067448779
26649,0.16713168670610284
26650,0.3647769942461012
26651,0.3068158120988963
26652,0.8524982900382826
26653,0.8036756392735034
26654,0.46281246364697504
26655,0.8774357136023794
26656,0.9075168294074846
26657,0.2365285012896756
26658,0.45591073853533853
26659,0.4157400544806111
26660,0.4585204888391853
26661,0.5077685860023357
26662,0.5519204619908715
26663,0.19480818515767692
26664,0.4537447252317127
26665,0.6769220859228016
26666,0.5256273495887359
26667,0.7209481109229859
26668,0.4651929694365602
26669,0.3404357046565812
26670,0.8796480443768067
26671,0.1034210399018144
26672,0.2823510228335633
26673,0.9056041977539191
26674,0.43883835212336997
26675,0.6833793892361564
26676,0.025455740569909274
26677,0.8048578144657815
26678,0.7750788357380366
26679,0.44519773830962345
26680,0.6982495804059151
26681,0.5563592097628318
26682,0.8108060785085489
26683,0.21607853308932046
26684,0.8379491097356848
26685,0.4312196822731902
26686,0.5313146213290424
26687,0.8711967070358461
26688,0.28702540904381457
26689,0.31585343675576466
26690,0.46793077745494155
26691,0.08065060340580799
26692,0.44331277293257126
26693,0.017263570683732243
26694,0.7926941636884982
26695,0.04863980148432008
26696,0.38781010988414727
26697,0.6250216989061259
26698,0.281646723177722
26699,0.351561244806245
26700,0.9216328057420021
26701,0.5912733835503834
26702,0.5157170387384816
26703,0.6546493881692944
26704,0.9240310234104384
26705,0.5056110691112972
26706,0.6416018900495002
26707,0.40232094679451236
26708,0.03047353168937006
26709,0.3918949109303654
26710,0.48244370324646324
26711,0.6176940844675287
26712,0.8849314030082875
26713,0.5851889002497337
26714,0.668854814716045
26715,0.6292194955761461
26716,0.7763542056581448
26717,0.12425698376607827
26718,0.9339898444401682
26719,0.21178478761611746
26720,0.8472064354513404
26721,0.8218042224144705
26722,0.1264688561466878
26723,0.09079742554279559
26724,0.7972878938145035
26725,0.43577856866949466
26726,0.25181839578670806
26727,0.4745088500569583
26728,0.7319771584589173
26729,0.597536277598513
26730,0.9702807368618964
26731,0.9597619778572576
26732,0.08493639052540801
26733,0.8262644239575139
26734,0.198311201607201
26735,0.313996578862123
26736,0.8798263717764754
26737,0.38866298266154004
26738,0.009687694336203697
26739,0.3309409735337763
26740,0.1551490785495767
26741,0.21822444206914224
26742,0.005577106963024554
26743,0.78178412947461
26744,0.4102387642137916
26745,0.01149443807127459
26746,0.8455080261269422
26747,0.18381092207031174
26748,0.6408312853025975
26749,0.804834537799048
26750,0.44605476343805317
26751,0.5144246532851765
26752,0.3587678789227338
26753,0.911692318648628
26754,0.21668655661479352
26755,0.23349739522277468
26756,0.2641271899064139
26757,0.7902179562075293
26758,0.756348970733603
26759,0.006165147916730114
26760,0.1321007183804801
26761,0.8479470758222719
26762,0.6001981089213074
26763,0.09842144874797101
26764,0.517546548871773
26765,0.3780693100128931
26766,0.904165796409651
26767,0.008427792785094864
26768,0.9188255625341744
26769,0.1997818430012291
26770,0.8092728177599229
26771,0.9575512646182873
26772,0.22654424443507834
26773,0.6995257600479599
26774,0.41342633021185404
26775,0.738020415769236
26776,0.8108305869401495
26777,0.8529053689576767
26778,0.2364461487723897
26779,0.7424004296672093
26780,0.5192910757761355
26781,0.24911290867320912
26782,0.8202750942394872
26783,0.006556620496669803
26784,0.08822003592881718
26785,0.3047188768532181
26786,0.18110606353556935
26787,0.6711294355015173
26788,0.28140456117840684
26789,0.615489736574785
26790,0.48207313072470415
26791,0.4159136334273444
26792,0.683076753226534
26793,0.2740584266830861
26794,0.2528906440454653
26795,0.49350846252916597
26796,0.8068682919177215
26797,0.38823613881729563
26798,0.09491850163108936
26799,0.6652912665640819
26800,0.24860475670202167
26801,0.30119614182207666
26802,0.9016694232663571
26803,0.5224248112469276
26804,0.16475892601330583
26805,0.8249442382195493
26806,0.5037258839186646
26807,0.4043561808613903
26808,0.5190705105669704
26809,0.6358779616739544
26810,0.9260384291733765
26811,0.3363062194249573
26812,0.7200943122465641
26813,0.6900930701987715
26814,0.7897285912054677
26815,0.32831012327398346
26816,0.6961426280264362
26817,0.8720337649093767
26818,0.12779213089037395
26819,0.9595604363879444
26820,0.17930408163748582
26821,0.8687799004174528
26822,0.008061452596595768
26823,0.8844587794817553
26824,0.48854823187728286
26825,0.7302473051396232
26826,0.9007479055678854
26827,0.37713858424030017
26828,0.34489473825568095
26829,0.7933692731979346
26830,0.8781540630540514
26831,0.37937388544953554
26832,0.4076668380189465
26833,0.014263359804313773
26834,0.3670325581290841
26835,0.1540202307111573
26836,0.22792441061168622
26837,0.4650844808354025
26838,0.03279390027876838
26839,0.4723915587547481
26840,0.8119492941032379
26841,0.8145347010987947
26842,0.21040319251947853
26843,0.06002372119855019
26844,0.7251710714821958
26845,0.9445868938333626
26846,0.9217843026523111
26847,0.7304373618898056
26848,0.3590067515502153
26849,0.5395075193038119
26850,0.12127510612311344
26851,0.4912086969582926
26852,0.10849225822995161
26853,0.6507831594803435
26854,0.26411961943177
26855,0.004606953752561347
26856,0.21008049770102472
26857,0.8995703581886112
26858,0.6115256222355654
26859,0.7680840320030441
26860,0.7799731483044597
26861,0.9539120758735913
26862,0.4890614225375865
26863,0.3326661790155875
26864,0.084038395731561
26865,0.3141461886536384
26866,0.14560787307950446
26867,0.18739244620660328
26868,0.14678376464310489
26869,0.9095415630221942
26870,0.5898603012019956
26871,0.7704801249266371
26872,0.34106829202500344
26873,0.6629757342436059
26874,0.4261353510883793
26875,0.5013453696722175
26876,0.6682907687835444
26877,0.43294868862853003
26878,0.3097366753434887
26879,0.4696278433295539
26880,0.630567718791595
26881,0.8418235359220749
26882,0.6066703462765171
26883,0.919782668060578
26884,0.08021632160941197
26885,0.20215946283115785
26886,0.5543319240280346
26887,0.3105398008090131
26888,0.6877435631587222
26889,0.5220001872995785
26890,0.5751144528088729
26891,0.05660274207896353
26892,0.1556698208298188
26893,0.920067508869696
26894,0.358386508413711
26895,0.9090994938333212
26896,0.28831581187213556
26897,0.5412775280504284
26898,0.022380933390307597
26899,0.4566851080396596
26900,0.9462825788324967
26901,0.7155228061468893
26902,0.8750521619017516
26903,0.9506946701610076
26904,0.5737833692962886
26905,0.5939318622851533
26906,0.5342405486246947
26907,0.9310587367526001
26908,0.25534220070642744
26909,0.8074573532386399
26910,0.015775847522487185
26911,0.5271893438098146
26912,0.03308045004037895
26913,0.24857083660299512
26914,0.926145829316824
26915,0.39640996774112236
26916,0.7852304361425781
26917,0.9404899012297416
26918,0.6109022587509617
26919,0.6212562643638185
26920,0.012550486594523597
26921,0.7848221385152987
26922,0.03201195321527068
26923,0.5571066831419594
26924,0.9527924407229423
26925,0.5046328586979488
26926,0.7146321513297299
26927,0.3880500370647794
26928,0.38819963806726326
26929,0.21498087999054113
26930,0.00739320235398679
26931,0.9058513406246854
26932,0.3858928738437447
26933,0.28996489317037616
26934,0.4264635111651037
26935,0.00919403696599291
26936,0.010467366016909773
26937,0.6797586077227074
26938,0.04334489082705659
26939,0.15907137504303484
26940,0.5250685077057863
26941,0.20224491454075386
26942,0.9220979620814924
26943,0.5959296140299958
26944,0.3200381831604094
26945,0.2682054066239079
26946,0.7337075286394914
26947,0.07645840791359738
26948,0.14368458173201684
26949,0.8711230622947265
26950,0.03420279246836812
26951,0.3815743093993378
26952,0.00923517660507631
26953,0.5082382012139935
26954,0.7806485525193997
26955,0.8725560194104225
26956,0.03419231206620237
26957,0.821195128882474
26958,0.4324058755860076
26959,0.19465100657712922
26960,0.5561500212665963
26961,0.616190391162037
26962,0.2044173701505053
26963,0.3648677150731752
26964,0.24019027517440067
26965,0.22201313443088805
26966,0.06297384810944645
26967,0.793377991450936
26968,0.914954802834385
26969,0.6986587812631796
26970,0.6135653193237932
26971,0.9149240082424521
26972,0.7042896081554539
26973,0.35431577519271756
26974,0.9568991610113577
26975,0.7346212715814741
26976,0.4111704504143665
26977,0.2740319531613553
26978,0.42776793234639726
26979,0.5943090103512615
26980,0.7236127394102848
26981,0.29343771064535606
26982,0.6471823616603865
26983,0.630778167182119
26984,0.20808713344739121
26985,0.546526999094992
26986,0.20790763383217173
26987,0.4830080210239523
26988,0.8388493945720802
26989,0.8499876446862772
26990,0.3367209837152788
26991,0.5667663182611072
26992,0.6585386447625884
26993,0.8156880200619752
26994,0.6304640672591917
26995,0.5257402334311112
26996,0.960958156437771
26997,0.32395672839412426
26998,0.8200730346511923
26999,0.13212254786352515
27000,0.004407726122587279
27001,0.06965040438251957
27002,0.861423606410318
27003,0.9658509205180568
27004,0.40944412978449957
27005,0.5299076511754335
27006,0.9057234234090059
27007,0.1051219780637381
27008,0.017119055553012446
27009,0.7474996900217334
27010,0.05574531438790239
27011,0.6530830943249879
27012,0.2405532158682122
27013,0.9186990830873045
27014,0.7892085950579801
27015,0.01747516339186654
27016,0.3731221840116584
27017,0.5944861485077887
27018,0.47036202883052136
27019,0.3408693189722913
27020,0.014671016811242669
27021,0.11989665799935097
27022,0.7731135050375701
27023,0.013232948667826865
27024,0.32448710377640283
27025,0.8109531791164077
27026,0.430204102713785
27027,0.9349684738518552
27028,0.41674587248164063
27029,0.459380434056941
27030,0.5757126627470982
27031,0.397911069353243
27032,0.022158740171720433
27033,0.48403117644891486
27034,0.6773723228773328
27035,0.4094772100367801
27036,0.2674584461684249
27037,0.8863706599983419
27038,0.726711690680698
27039,0.8004579431792843
27040,0.15656194174297913
27041,0.6743884376784601
27042,0.7202930797644851
27043,0.38064738031917633
27044,0.42681051031220124
27045,0.18460054131415912
27046,0.05970478032334534
27047,0.4031532672889826
27048,0.3352277887428052
27049,0.29687012921195693
27050,0.6326304025031957
27051,0.35060962987108657
27052,0.7560174286298768
27053,0.30918109699339924
27054,0.575594328927405
27055,0.07266040959439406
27056,0.09592691934017171
27057,0.006493273632096995
27058,0.3492755439893155
27059,0.7647229805830303
27060,0.7144603766297389
27061,0.2777894986896256
27062,0.11478977855464505
27063,0.4654278509804489
27064,0.5168667618713654
27065,0.010236578200364822
27066,0.01623695263859335
27067,0.7747879844962198
27068,0.5473896764121756
27069,0.07728556734596954
27070,0.3676909425740993
27071,0.04256830656174083
27072,0.48541977807384945
27073,0.24935265248253322
27074,0.5293687929411698
27075,0.5602505205600599
27076,0.07488577659347398
27077,0.07152968636409548
27078,0.09214291221629592
27079,0.7454949143842075
27080,0.34746171578390633
27081,0.8576029422942354
27082,0.14610531412851133
27083,0.3262829763576206
27084,0.23751762748202054
27085,0.30152041804654095
27086,0.12375380488016631
27087,0.40483522475286415
27088,0.15673610921587533
27089,0.8492784877516971
27090,0.5930136238307965
27091,0.5384802989223416
27092,0.185862310158234
27093,0.5428727644071841
27094,0.9333304091604162
27095,0.4403419301093755
27096,0.31366481194658347
27097,0.4561351553646634
27098,0.6721183176525509
27099,0.8159237588726638
27100,0.8741271863869375
27101,0.9640743112051067
27102,0.7614676461239255
27103,0.699230710495037
27104,0.9505648463532518
27105,0.659667654454471
27106,0.36637025429782316
27107,0.4825804173233301
27108,0.8922362719678781
27109,0.011152634495236282
27110,0.8647053014633205
27111,0.8613347408555512
27112,0.5828068023097404
27113,0.9300676286291063
27114,0.5242741335330452
27115,0.3152946732237947
27116,0.15798788433945837
27117,0.43964191797821184
27118,0.6692218526549745
27119,0.4673895769909021
27120,0.804602118836582
27121,0.7962823289281307
27122,0.8598124044610888
27123,0.6960761904769184
27124,0.8514282637491186
27125,0.09557503981672942
27126,0.7358425012597473
27127,0.006662023342304546
27128,0.532187904477986
27129,0.34305405107430725
27130,0.410580839383848
27131,0.8558763813076025
27132,0.47671848781342296
27133,0.2789176136677631
27134,0.5677500768830815
27135,0.3345936939187472
27136,0.00945057027442635
27137,0.47464880960638
27138,0.12902050456053785
27139,0.29695584766216465
27140,0.20015139002480015
27141,0.6401042509416984
27142,0.7532601399067353
27143,0.5592603331760907
27144,0.22328845240153988
27145,0.3420272593712879
27146,0.6160682963172646
27147,0.23115384106637382
27148,0.16806808828247666
27149,0.710918209165546
27150,0.4741595202516408
27151,0.47728646894321847
27152,0.596805631245676
27153,0.6737209957226964
27154,0.03526208161215448
27155,0.9440215305188758
27156,0.7554617834618862
27157,0.39210520104487673
27158,0.5736209178017024
27159,0.08681334611523718
27160,0.9637703960884698
27161,0.9020726579355023
27162,0.38783835313399284
27163,0.5339772238609706
27164,0.8234912307842935
27165,0.6554883336723234
27166,0.5842943687099215
27167,0.39992790243357673
27168,0.35796454761796775
27169,0.10866311638661268
27170,0.6694817868989027
27171,0.7524285821195732
27172,0.4838172354233232
27173,0.14414566782326868
27174,0.5364855743016121
27175,0.7183570602869745
27176,0.1767216056154324
27177,0.4913480773543148
27178,0.11164047518722366
27179,0.8953188712458623
27180,0.6550735565904984
27181,0.3488318105900449
27182,0.5348843802054583
27183,0.024508537393008515
27184,0.36817427808039815
27185,0.15797509611998484
27186,0.4017271183002711
27187,0.6668153451185542
27188,0.6344562858139425
27189,0.5056341842930857
27190,0.10166590572283332
27191,0.9161745213938858
27192,0.19655252169132303
27193,0.014051888834255708
27194,0.23106262732984667
27195,0.9160552497366876
27196,0.9118772720274154
27197,0.2645478869413485
27198,0.9458820317677562
27199,0.6446405402970388
27200,0.5634985809652093
27201,0.3157392410982849
27202,0.7890354412434203
27203,0.8585020694634267
27204,0.04346000826702683
27205,0.41313161028433754
27206,0.51713952565783
27207,0.02413475097847926
27208,0.7695723849069743
27209,0.8228932551492687
27210,0.3003653980076026
27211,0.5639725249090548
27212,0.15273255485376316
27213,0.6797693112883846
27214,0.5884621692599817
27215,0.17159592068491472
27216,0.7646400977892633
27217,0.09159821272551423
27218,0.4541247359962919
27219,0.19582790002246392
